temp,humid,wall,x,y,action,label
9.299811099505543,8.770580193070293,0.0,8.0,15.0,3.0,0.0
9.922778767136677,9.245003270420485,0.0,7.0,15.0,2.0,0.0
11.094003924504584,10.0,0.0,7.0,14.0,3.0,0.0
11.925695879998878,10.599978800063601,0.0,6.0,14.0,1.0,0.0
11.094003924504584,10.0,0.0,7.0,14.0,1.0,0.0
10.242950394631679,9.407208683835972,0.0,8.0,14.0,2.0,0.0
11.31370849898476,10.101525445522107,0.0,8.0,13.0,1.0,1.0
11.31370849898476,10.101525445522107,0.0,8.0,13.0,1.0,1.0
11.31370849898476,10.101525445522107,0.0,8.0,13.0,3.0,0.0
12.493900951088486,10.846522890932809,0.0,7.0,13.0,0.0,0.0
11.094003924504584,10.0,0.0,7.0,14.0,2.0,0.0
12.493900951088486,10.846522890932809,0.0,7.0,13.0,3.0,0.0
13.719886811400706,11.624763874381928,0.0,6.0,13.0,3.0,0.0
14.85562705416415,12.403473458920846,0.0,5.0,13.0,1.0,0.0
13.719886811400706,11.624763874381928,0.0,6.0,13.0,2.0,0.0
16.0,12.803687993289598,0.0,6.0,12.0,2.0,0.0
18.856180831641268,14.14213562373095,0.0,6.0,11.0,3.0,0.0
22.188007849009168,15.617376188860607,0.0,5.0,11.0,3.0,0.0
25.298221281347033,17.149858514250884,0.0,4.0,11.0,3.0,0.0
26.666666666666668,18.56953381770519,0.0,3.0,11.0,1.0,0.0
25.298221281347033,17.149858514250884,0.0,4.0,11.0,2.0,0.0
35.77708763999664,20.0,0.0,4.0,10.0,1.0,0.0
28.2842712474619,17.677669529663685,0.0,5.0,10.0,0.0,0.0
22.188007849009168,15.617376188860607,0.0,5.0,11.0,3.0,0.0
25.298221281347033,17.149858514250884,0.0,4.0,11.0,1.0,0.0
22.188007849009168,15.617376188860607,0.0,5.0,11.0,0.0,0.0
17.88854381999832,13.867504905630728,0.0,5.0,12.0,1.0,0.0
16.0,12.803687993289598,0.0,6.0,12.0,3.0,0.0
17.88854381999832,13.867504905630728,0.0,5.0,12.0,1.0,0.0
16.0,12.803687993289598,0.0,6.0,12.0,1.0,0.0
14.14213562373095,11.785113019775793,0.0,7.0,12.0,3.0,0.0
16.0,12.803687993289598,0.0,6.0,12.0,1.0,0.0
14.14213562373095,11.785113019775793,0.0,7.0,12.0,2.0,0.0
16.0,12.803687993289598,0.0,7.0,11.0,1.0,0.0
13.719886811400706,11.624763874381928,0.0,8.0,11.0,1.0,1.0
13.719886811400706,11.624763874381928,0.0,8.0,11.0,3.0,0.0
16.0,12.803687993289598,0.0,7.0,11.0,1.0,0.0
13.719886811400706,11.624763874381928,0.0,8.0,11.0,3.0,0.0
16.0,12.803687993289598,0.0,7.0,11.0,0.0,0.0
14.14213562373095,11.785113019775793,0.0,7.0,12.0,2.0,0.0
16.0,12.803687993289598,0.0,7.0,11.0,1.0,0.0
13.719886811400706,11.624763874381928,0.0,8.0,11.0,1.0,1.0
13.719886811400706,11.624763874381928,0.0,8.0,11.0,2.0,0.0
14.85562705416415,12.403473458920846,0.0,8.0,10.0,0.0,0.0
13.719886811400706,11.624763874381928,0.0,8.0,11.0,1.0,1.0
13.719886811400706,11.624763874381928,0.0,8.0,11.0,3.0,0.0
16.0,12.803687993289598,0.0,7.0,11.0,3.0,0.0
18.856180831641268,14.14213562373095,0.0,6.0,11.0,2.0,0.0
22.188007849009168,15.617376188860607,0.0,6.0,10.0,1.0,0.0
17.88854381999832,13.867504905630728,0.0,7.0,10.0,0.0,0.0
16.0,12.803687993289598,0.0,7.0,11.0,0.0,0.0
14.14213562373095,11.785113019775793,0.0,7.0,12.0,3.0,0.0
16.0,12.803687993289598,0.0,6.0,12.0,0.0,0.0
13.719886811400706,11.624763874381928,0.0,6.0,13.0,3.0,0.0
14.85562705416415,12.403473458920846,0.0,5.0,13.0,2.0,0.0
17.88854381999832,13.867504905630728,0.0,5.0,12.0,0.0,0.0
14.85562705416415,12.403473458920846,0.0,5.0,13.0,2.0,0.0
17.88854381999832,13.867504905630728,0.0,5.0,12.0,2.0,0.0
22.188007849009168,15.617376188860607,0.0,5.0,11.0,1.0,0.0
18.856180831641268,14.14213562373095,0.0,6.0,11.0,2.0,0.0
22.188007849009168,15.617376188860607,0.0,6.0,10.0,0.0,0.0
18.856180831641268,14.14213562373095,0.0,6.0,11.0,2.0,0.0
