temp,humid,wall,x,y,action,label
8.834522085987723,9.053574604251853,0.0,2.0,17.0,2.0,0.0
9.922778767136677,9.950371902099892,0.0,2.0,16.0,1.0,0.0
10.0,9.805806756909202,0.0,3.0,16.0,1.0,0.0
9.922778767136677,9.578262852211514,0.0,4.0,16.0,0.0,0.0
8.834522085987723,8.770580193070293,0.0,4.0,17.0,1.0,0.0
8.677218312746247,8.54357657716761,0.0,5.0,17.0,3.0,0.0
8.834522085987723,8.770580193070293,0.0,4.0,17.0,2.0,0.0
9.922778767136677,9.578262852211514,0.0,4.0,16.0,0.0,0.0
8.834522085987723,8.770580193070293,0.0,4.0,17.0,0.0,0.0
7.960297521679913,8.084520834544433,0.0,4.0,18.0,0.0,1.0
7.960297521679913,8.084520834544433,0.0,4.0,18.0,2.0,0.0
8.834522085987723,8.770580193070293,0.0,4.0,17.0,3.0,0.0
8.88888888888889,8.94427190999916,0.0,3.0,17.0,0.0,0.0
8.0,8.219949365267865,0.0,3.0,18.0,0.0,1.0
8.0,8.219949365267865,0.0,3.0,18.0,3.0,0.0
7.960297521679913,8.304547985373997,0.0,2.0,18.0,2.0,0.0
8.834522085987723,9.053574604251853,0.0,2.0,17.0,0.0,0.0
7.960297521679913,8.304547985373997,0.0,2.0,18.0,3.0,0.0
7.844645405527362,8.333333333333334,0.0,1.0,18.0,0.0,1.0
7.844645405527362,8.333333333333334,0.0,1.0,18.0,3.0,1.0
7.844645405527362,8.333333333333334,0.0,1.0,18.0,0.0,1.0
7.844645405527362,8.333333333333334,0.0,1.0,18.0,1.0,0.0
7.960297521679913,8.304547985373997,0.0,2.0,18.0,0.0,1.0
7.960297521679913,8.304547985373997,0.0,2.0,18.0,1.0,0.0
8.0,8.219949365267865,0.0,3.0,18.0,0.0,1.0
8.0,8.219949365267865,0.0,3.0,18.0,3.0,0.0
7.960297521679913,8.304547985373997,0.0,2.0,18.0,2.0,0.0
8.834522085987723,9.053574604251853,0.0,2.0,17.0,0.0,0.0
7.960297521679913,8.304547985373997,0.0,2.0,18.0,3.0,0.0
7.844645405527362,8.333333333333334,0.0,1.0,18.0,0.0,1.0
7.844645405527362,8.333333333333334,0.0,1.0,18.0,0.0,1.0
7.844645405527362,8.333333333333334,0.0,1.0,18.0,2.0,0.0
8.677218312746247,9.090909090909092,0.0,1.0,17.0,1.0,0.0
8.834522085987723,9.053574604251853,0.0,2.0,17.0,1.0,0.0
8.88888888888889,8.94427190999916,0.0,3.0,17.0,0.0,0.0
8.0,8.219949365267865,0.0,3.0,18.0,1.0,0.0
