temp,humid,wall,x,y,action,label
28.2842712474619,50.0,0.0,1.0,4.0,3.0,1.0
28.2842712474619,50.0,0.0,1.0,4.0,1.0,0.0
35.77708763999664,44.72135954999579,0.0,2.0,4.0,3.0,0.0
28.2842712474619,50.0,0.0,1.0,4.0,1.0,0.0
35.77708763999664,44.72135954999579,0.0,2.0,4.0,1.0,0.0
40.0,35.35533905932737,0.0,3.0,4.0,1.0,0.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,3.0,0.0
40.0,35.35533905932737,0.0,3.0,4.0,1.0,0.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,1.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,0.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,0.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,1.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,1.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,0.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,0.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,0.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,0.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,0.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,0.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,1.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,2.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,0.0,0.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,2.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,2.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,2.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,1.0,2.0,1.0
56.5685424949238,31.622776601683793,0.0,4.0,1.0,0.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,1.0,0.0
40.0,50.0,0.0,5.0,2.0,3.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,3.0,2.0
80.0,33.333333333333336,0.0,4.0,2.0,2.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,1.0,3.0,0.0
80.0,24.253562503633297,0.0,3.0,1.0,0.0,2.0
80.0,24.253562503633297,0.0,3.0,1.0,1.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,1.0,2.0,1.0
56.5685424949238,31.622776601683793,0.0,4.0,1.0,2.0,1.0
56.5685424949238,31.622776601683793,0.0,4.0,1.0,3.0,0.0
80.0,24.253562503633297,0.0,3.0,1.0,0.0,2.0
80.0,24.253562503633297,0.0,3.0,1.0,3.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,3.0,0.0
35.77708763999664,20.0,0.0,1.0,1.0,1.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,1.0,0.0
80.0,24.253562503633297,0.0,3.0,1.0,3.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,1.0,0.0
80.0,24.253562503633297,0.0,3.0,1.0,1.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,1.0,3.0,0.0
80.0,24.253562503633297,0.0,3.0,1.0,2.0,1.0
80.0,24.253562503633297,0.0,3.0,1.0,0.0,2.0
80.0,24.253562503633297,0.0,3.0,1.0,1.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,1.0,1.0,1.0
56.5685424949238,31.622776601683793,0.0,4.0,1.0,1.0,1.0
56.5685424949238,31.622776601683793,0.0,4.0,1.0,3.0,0.0
80.0,24.253562503633297,0.0,3.0,1.0,2.0,1.0
80.0,24.253562503633297,0.0,3.0,1.0,0.0,2.0
80.0,24.253562503633297,0.0,3.0,1.0,2.0,1.0
80.0,24.253562503633297,0.0,3.0,1.0,1.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,1.0,0.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,1.0,0.0
40.0,50.0,0.0,5.0,2.0,3.0,0.0
80.0,33.333333333333336,0.0,4.0,2.0,3.0,2.0
80.0,33.333333333333336,0.0,4.0,2.0,0.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,3.0,0.0
80.0,27.735009811261456,0.0,3.0,3.0,1.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,3.0,0.0,0.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,0.0,1.0
35.77708763999664,27.735009811261456,0.0,4.0,4.0,3.0,0.0
40.0,35.35533905932737,0.0,3.0,4.0,2.0,0.0
80.0,27.735009811261456,0.0,3.0,3.0,0.0,0.0
40.0,35.35533905932737,0.0,3.0,4.0,3.0,0.0
35.77708763999664,44.72135954999579,0.0,2.0,4.0,2.0,0.0
56.5685424949238,31.622776601683793,0.0,2.0,3.0,1.0,0.0
80.0,27.735009811261456,0.0,3.0,3.0,0.0,0.0
40.0,35.35533905932737,0.0,3.0,4.0,2.0,0.0
80.0,27.735009811261456,0.0,3.0,3.0,0.0,0.0
40.0,35.35533905932737,0.0,3.0,4.0,3.0,0.0
35.77708763999664,44.72135954999579,0.0,2.0,4.0,0.0,0.0
25.298221281347033,70.71067811865474,0.0,2.0,5.0,0.0,0.0
35.77708763999664,100.0,0.0,2.0,6.0,1.0,0.0
40.0,50.0,0.0,3.0,6.0,0.0,0.0
80.0,44.72135954999579,0.0,3.0,7.0,0.0,2.0
80.0,44.72135954999579,0.0,3.0,7.0,0.0,2.0
80.0,44.72135954999579,0.0,3.0,7.0,1.0,0.0
56.5685424949238,31.622776601683793,0.0,4.0,7.0,1.0,1.0
56.5685424949238,31.622776601683793,0.0,4.0,7.0,1.0,1.0
56.5685424949238,31.622776601683793,0.0,4.0,7.0,1.0,1.0
56.5685424949238,31.622776601683793,0.0,4.0,7.0,1.0,1.0
56.5685424949238,31.622776601683793,0.0,4.0,7.0,1.0,1.0
56.5685424949238,31.622776601683793,0.0,4.0,7.0,3.0,0.0
80.0,44.72135954999579,0.0,3.0,7.0,2.0,0.0
40.0,50.0,0.0,3.0,6.0,2.0,1.0
40.0,50.0,0.0,3.0,6.0,3.0,0.0
35.77708763999664,100.0,0.0,2.0,6.0,1.0,0.0
40.0,50.0,0.0,3.0,6.0,2.0,1.0
40.0,50.0,0.0,3.0,6.0,0.0,0.0
80.0,44.72135954999579,0.0,3.0,7.0,2.0,0.0
