temp,humid,wall,x,y,action,label
80.0,24.253562503633297,0.0,3.0,1.0,3.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,2.0,1.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,3.0,0.0
35.77708763999664,20.0,0.0,1.0,1.0,0.0,0.0
40.0,25.0,0.0,1.0,2.0,1.0,0.0
80.0,24.253562503633297,0.0,2.0,2.0,0.0,0.0
56.5685424949238,31.622776601683793,0.0,2.0,3.0,2.0,0.0
80.0,24.253562503633297,0.0,2.0,2.0,3.0,0.0
40.0,25.0,0.0,1.0,2.0,2.0,0.0
35.77708763999664,20.0,0.0,1.0,1.0,1.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,1.0,0.0
80.0,24.253562503633297,0.0,3.0,1.0,0.0,2.0
80.0,24.253562503633297,0.0,3.0,1.0,0.0,2.0
80.0,24.253562503633297,0.0,3.0,1.0,3.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,2.0,1.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,0.0,0.0
80.0,24.253562503633297,0.0,2.0,2.0,2.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,0.0,0.0
80.0,24.253562503633297,0.0,2.0,2.0,0.0,0.0
56.5685424949238,31.622776601683793,0.0,2.0,3.0,2.0,0.0
80.0,24.253562503633297,0.0,2.0,2.0,1.0,2.0
80.0,24.253562503633297,0.0,2.0,2.0,2.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,2.0,1.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,3.0,0.0
35.77708763999664,20.0,0.0,1.0,1.0,3.0,1.0
35.77708763999664,20.0,0.0,1.0,1.0,0.0,0.0
40.0,25.0,0.0,1.0,2.0,3.0,1.0
40.0,25.0,0.0,1.0,2.0,2.0,0.0
35.77708763999664,20.0,0.0,1.0,1.0,2.0,1.0
35.77708763999664,20.0,0.0,1.0,1.0,2.0,1.0
35.77708763999664,20.0,0.0,1.0,1.0,2.0,1.0
35.77708763999664,20.0,0.0,1.0,1.0,1.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,0.0,0.0
80.0,24.253562503633297,0.0,2.0,2.0,3.0,0.0
40.0,25.0,0.0,1.0,2.0,2.0,0.0
35.77708763999664,20.0,0.0,1.0,1.0,2.0,1.0
35.77708763999664,20.0,0.0,1.0,1.0,1.0,0.0
56.5685424949238,19.611613513818405,0.0,2.0,1.0,1.0,0.0
