temp,humid,wall,x,y,action,label
5.628780357842335,6.041220933301769,0.0,14.0,17.0,2.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,1.0,0.0
5.547001962252292,6.201736729460423,0.0,15.0,16.0,3.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,0.0,0.0
5.628780357842335,6.041220933301769,0.0,14.0,17.0,0.0,0.0
5.381382351970499,5.725983343138683,0.0,14.0,18.0,3.0,0.0
5.65685424949238,5.892556509887896,0.0,13.0,18.0,3.0,0.0
5.946353169977331,6.142951168339512,0.0,12.0,18.0,1.0,0.0
5.65685424949238,5.892556509887896,0.0,13.0,18.0,2.0,0.0
5.946353169977331,6.18984460590173,0.0,13.0,17.0,1.0,0.0
5.628780357842335,6.041220933301769,0.0,14.0,17.0,2.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,1.0,0.0
5.547001962252292,6.201736729460423,0.0,15.0,16.0,0.0,3.0
5.547001962252292,6.201736729460423,0.0,15.0,16.0,1.0,0.0
5.240974256643347,6.008417681261096,0.0,16.0,16.0,1.0,0.0
4.9613893835683385,5.812381937190964,0.0,17.0,16.0,0.0,0.0
4.806734145008877,5.547001962252291,0.0,17.0,17.0,2.0,0.0
4.9613893835683385,5.812381937190964,0.0,17.0,16.0,1.0,0.0
4.705882352941177,5.616559563017304,0.0,18.0,16.0,2.0,0.0
4.832976746641416,5.872202195147034,0.0,18.0,15.0,3.0,0.0
5.111012519999519,6.097107608496923,0.0,17.0,15.0,1.0,0.0
4.832976746641416,5.872202195147034,0.0,18.0,15.0,1.0,1.0
4.832976746641416,5.872202195147034,0.0,18.0,15.0,1.0,1.0
4.832976746641416,5.872202195147034,0.0,18.0,15.0,3.0,0.0
5.111012519999519,6.097107608496923,0.0,17.0,15.0,3.0,0.0
5.418283691828771,6.324555320336759,0.0,16.0,15.0,3.0,0.0
5.758526005989556,6.551217820804184,0.0,15.0,15.0,1.0,0.0
5.418283691828771,6.324555320336759,0.0,16.0,15.0,0.0,0.0
5.240974256643347,6.008417681261096,0.0,16.0,16.0,2.0,0.0
5.418283691828771,6.324555320336759,0.0,16.0,15.0,3.0,0.0
5.758526005989556,6.551217820804184,0.0,15.0,15.0,0.0,0.0
5.547001962252292,6.201736729460423,0.0,15.0,16.0,2.0,0.0
5.758526005989556,6.551217820804184,0.0,15.0,15.0,3.0,0.0
6.135719910778963,6.772854614785964,0.0,14.0,15.0,3.0,0.0
6.553855364152324,6.984302957695782,0.0,13.0,15.0,3.0,0.0
7.0164641544562345,7.179581586177381,0.0,12.0,15.0,0.0,0.0
6.643638388299197,6.726727939963125,0.0,12.0,16.0,1.0,0.0
6.246950475544243,6.565321642986127,0.0,13.0,16.0,1.0,0.0
5.881716976750462,6.3887656499993986,0.0,14.0,16.0,0.0,0.0
