temp,humid,wall,x,y,action,label
14.85562705416415,12.403473458920846,0.0,5.0,13.0,1.0,0.0
13.719886811400706,11.624763874381928,0.0,6.0,13.0,3.0,0.0
14.85562705416415,12.403473458920846,0.0,5.0,13.0,0.0,0.0
12.649110640673516,11.180339887498947,0.0,5.0,14.0,1.0,0.0
11.925695879998878,10.599978800063601,0.0,6.0,14.0,2.0,0.0
13.719886811400706,11.624763874381928,0.0,6.0,13.0,0.0,0.0
11.925695879998878,10.599978800063601,0.0,6.0,14.0,3.0,0.0
12.649110640673516,11.180339887498947,0.0,5.0,14.0,3.0,0.0
13.151918984428583,11.704114719613058,0.0,4.0,14.0,0.0,0.0
11.31370849898476,10.540925533894598,0.0,4.0,15.0,0.0,0.0
9.922778767136677,9.578262852211514,0.0,4.0,16.0,0.0,0.0
8.834522085987723,8.770580193070293,0.0,4.0,17.0,0.0,0.0
7.960297521679913,8.084520834544433,0.0,4.0,18.0,1.0,0.0
7.844645405527362,7.905694150420948,0.0,5.0,18.0,0.0,1.0
7.844645405527362,7.905694150420948,0.0,5.0,18.0,3.0,0.0
7.960297521679913,8.084520834544433,0.0,4.0,18.0,1.0,0.0
7.844645405527362,7.905694150420948,0.0,5.0,18.0,2.0,0.0
8.677218312746247,8.54357657716761,0.0,5.0,17.0,2.0,0.0
9.70142500145332,9.284766908852594,0.0,5.0,16.0,0.0,0.0
8.677218312746247,8.54357657716761,0.0,5.0,17.0,2.0,0.0
9.70142500145332,9.284766908852594,0.0,5.0,16.0,0.0,0.0
8.677218312746247,8.54357657716761,0.0,5.0,17.0,0.0,0.0
7.844645405527362,7.905694150420948,0.0,5.0,18.0,2.0,0.0
8.677218312746247,8.54357657716761,0.0,5.0,17.0,0.0,0.0
7.844645405527362,7.905694150420948,0.0,5.0,18.0,3.0,0.0
7.960297521679913,8.084520834544433,0.0,4.0,18.0,2.0,0.0
8.834522085987723,8.770580193070293,0.0,4.0,17.0,2.0,0.0
9.922778767136677,9.578262852211514,0.0,4.0,16.0,3.0,0.0
10.0,9.805806756909202,0.0,3.0,16.0,2.0,0.0
11.428571428571429,10.846522890932809,0.0,3.0,15.0,0.0,0.0
10.0,9.805806756909202,0.0,3.0,16.0,1.0,0.0
9.922778767136677,9.578262852211514,0.0,4.0,16.0,1.0,0.0
9.70142500145332,9.284766908852594,0.0,5.0,16.0,3.0,0.0
9.922778767136677,9.578262852211514,0.0,4.0,16.0,2.0,0.0
11.31370849898476,10.540925533894598,0.0,4.0,15.0,0.0,0.0
9.922778767136677,9.578262852211514,0.0,4.0,16.0,3.0,0.0
10.0,9.805806756909202,0.0,3.0,16.0,0.0,0.0
8.88888888888889,8.94427190999916,0.0,3.0,17.0,2.0,0.0
10.0,9.805806756909202,0.0,3.0,16.0,2.0,0.0
11.428571428571429,10.846522890932809,0.0,3.0,15.0,3.0,0.0
11.31370849898476,11.043152607484654,0.0,2.0,15.0,0.0,0.0
9.922778767136677,9.950371902099892,0.0,2.0,16.0,1.0,0.0
10.0,9.805806756909202,0.0,3.0,16.0,3.0,0.0
9.922778767136677,9.950371902099892,0.0,2.0,16.0,0.0,0.0
8.834522085987723,9.053574604251853,0.0,2.0,17.0,2.0,0.0
9.922778767136677,9.950371902099892,0.0,2.0,16.0,3.0,0.0
9.70142500145332,10.0,0.0,1.0,16.0,2.0,0.0
10.988845115895122,11.11111111111111,0.0,1.0,15.0,1.0,0.0
11.31370849898476,11.043152607484654,0.0,2.0,15.0,0.0,0.0
9.922778767136677,9.950371902099892,0.0,2.0,16.0,2.0,0.0
11.31370849898476,11.043152607484654,0.0,2.0,15.0,1.0,0.0
11.428571428571429,10.846522890932809,0.0,3.0,15.0,3.0,0.0
11.31370849898476,11.043152607484654,0.0,2.0,15.0,0.0,0.0
9.922778767136677,9.950371902099892,0.0,2.0,16.0,2.0,0.0
11.31370849898476,11.043152607484654,0.0,2.0,15.0,1.0,0.0
11.428571428571429,10.846522890932809,0.0,3.0,15.0,2.0,0.0
13.333333333333334,12.126781251816649,0.0,3.0,14.0,2.0,0.0
16.0,13.736056394868903,0.0,3.0,13.0,0.0,0.0
13.333333333333334,12.126781251816649,0.0,3.0,14.0,1.0,0.0
13.151918984428583,11.704114719613058,0.0,4.0,14.0,0.0,0.0
11.31370849898476,10.540925533894598,0.0,4.0,15.0,0.0,0.0
9.922778767136677,9.578262852211514,0.0,4.0,16.0,1.0,0.0
9.70142500145332,9.284766908852594,0.0,5.0,16.0,0.0,0.0
8.677218312746247,8.54357657716761,0.0,5.0,17.0,2.0,0.0
9.70142500145332,9.284766908852594,0.0,5.0,16.0,3.0,0.0
9.922778767136677,9.578262852211514,0.0,4.0,16.0,0.0,0.0
8.834522085987723,8.770580193070293,0.0,4.0,17.0,1.0,0.0
8.677218312746247,8.54357657716761,0.0,5.0,17.0,1.0,0.0
8.432740427115679,8.27605888602368,0.0,6.0,17.0,2.0,0.0
9.363291775690445,8.94427190999916,0.0,6.0,16.0,3.0,0.0
9.70142500145332,9.284766908852594,0.0,5.0,16.0,2.0,0.0
10.988845115895122,10.15346165133619,0.0,5.0,15.0,1.0,0.0
10.504514628777804,9.712858623572641,0.0,6.0,15.0,0.0,0.0
9.363291775690445,8.94427190999916,0.0,6.0,16.0,1.0,0.0
8.94427190999916,8.574929257125442,0.0,7.0,16.0,0.0,0.0
8.122769321068953,7.9808688446762215,0.0,7.0,17.0,1.0,0.0
7.770286898858113,7.669649888473704,0.0,8.0,17.0,3.0,0.0
8.122769321068953,7.9808688446762215,0.0,7.0,17.0,0.0,0.0
7.427813527082075,7.453559924999299,0.0,7.0,18.0,3.0,0.0
7.6626102817692106,7.6923076923076925,0.0,6.0,18.0,0.0,1.0
7.6626102817692106,7.6923076923076925,0.0,6.0,18.0,1.0,0.0
7.427813527082075,7.453559924999299,0.0,7.0,18.0,1.0,0.0
7.155417527999327,7.198157507486946,0.0,8.0,18.0,1.0,1.0
7.155417527999327,7.198157507486946,0.0,8.0,18.0,3.0,0.0
7.427813527082075,7.453559924999299,0.0,7.0,18.0,1.0,0.0
7.155417527999327,7.198157507486946,0.0,8.0,18.0,0.0,1.0
7.155417527999327,7.198157507486946,0.0,8.0,18.0,1.0,1.0
7.155417527999327,7.198157507486946,0.0,8.0,18.0,2.0,0.0
7.770286898858113,7.669649888473704,0.0,8.0,17.0,1.0,1.0
7.770286898858113,7.669649888473704,0.0,8.0,17.0,3.0,0.0
8.122769321068953,7.9808688446762215,0.0,7.0,17.0,2.0,0.0
8.94427190999916,8.574929257125442,0.0,7.0,16.0,2.0,0.0
9.922778767136677,9.245003270420485,0.0,7.0,15.0,1.0,0.0
9.299811099505543,8.770580193070293,0.0,8.0,15.0,1.0,1.0
9.299811099505543,8.770580193070293,0.0,8.0,15.0,0.0,0.0
8.47998304005088,8.192319205190405,0.0,8.0,16.0,0.0,0.0
7.770286898858113,7.669649888473704,0.0,8.0,17.0,0.0,0.0
7.155417527999327,7.198157507486946,0.0,8.0,18.0,2.0,0.0
7.770286898858113,7.669649888473704,0.0,8.0,17.0,0.0,0.0
7.155417527999327,7.198157507486946,0.0,8.0,18.0,0.0,1.0
