temp,humid,wall,x,y,action,label
17.88854381999832,50.0,0.0,7.0,4.0,1.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,3.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,1.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,0.0,0.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,2.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,1.0,0.0
12.649110640673516,35.35533905932737,0.0,9.0,4.0,2.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,3.0,0.0,0.0
12.649110640673516,35.35533905932737,0.0,9.0,4.0,3.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,0.0,0.0
13.719886811400706,31.622776601683793,0.0,8.0,5.0,2.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,2.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,3.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,0.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,1.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,3.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,2.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,3.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,0.0,0.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,3.0,1.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,0.0,1.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,3.0,1.0
22.188007849009168,44.72135954999579,0.0,6.0,4.0,2.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,1.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,0.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,2.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,0.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,1.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,3.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,1.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,2.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,3.0,2.0,0.0
16.0,100.0,0.0,8.0,2.0,1.0,0.0
13.333333333333334,50.0,0.0,9.0,2.0,1.0,0.0
11.428571428571429,33.333333333333336,0.0,10.0,2.0,1.0,0.0
10.0,25.0,0.0,11.0,2.0,0.0,0.0
9.922778767136677,24.253562503633297,0.0,11.0,3.0,2.0,0.0
10.0,25.0,0.0,11.0,2.0,3.0,0.0
11.428571428571429,33.333333333333336,0.0,10.0,2.0,3.0,0.0
13.333333333333334,50.0,0.0,9.0,2.0,2.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,1.0,3.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,0.0,0.0
16.0,100.0,0.0,8.0,2.0,1.0,0.0
13.333333333333334,50.0,0.0,9.0,2.0,2.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,1.0,3.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,3.0,0.0
19.40285000290664,100.0,0.0,7.0,1.0,2.0,1.0
19.40285000290664,100.0,0.0,7.0,1.0,2.0,1.0
19.40285000290664,100.0,0.0,7.0,1.0,1.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,3.0,0.0
19.40285000290664,100.0,0.0,7.0,1.0,2.0,1.0
19.40285000290664,100.0,0.0,7.0,1.0,2.0,1.0
19.40285000290664,100.0,0.0,7.0,1.0,2.0,1.0
19.40285000290664,100.0,0.0,7.0,1.0,1.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,2.0,1.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,2.0,1.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,1.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,1.0,0.0,0.0
13.333333333333334,50.0,0.0,9.0,2.0,0.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,3.0,0.0,0.0
12.649110640673516,35.35533905932737,0.0,9.0,4.0,1.0,0.0
10.988845115895122,27.735009811261456,0.0,10.0,4.0,3.0,0.0
12.649110640673516,35.35533905932737,0.0,9.0,4.0,1.0,0.0
10.988845115895122,27.735009811261456,0.0,10.0,4.0,1.0,0.0
9.70142500145332,22.360679774997894,0.0,11.0,4.0,3.0,0.0
10.988845115895122,27.735009811261456,0.0,10.0,4.0,3.0,0.0
12.649110640673516,35.35533905932737,0.0,9.0,4.0,3.0,0.0
14.85562705416415,44.72135954999579,0.0,8.0,4.0,3.0,0.0
17.88854381999832,50.0,0.0,7.0,4.0,2.0,0.0
19.40285000290664,100.0,0.0,7.0,3.0,2.0,3.0
19.40285000290664,100.0,0.0,7.0,3.0,3.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,3.0,2.0,0.0
26.666666666666668,100.0,0.0,6.0,2.0,2.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,2.0,1.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,1.0,0.0
19.40285000290664,100.0,0.0,7.0,1.0,3.0,0.0
25.298221281347033,70.71067811865474,0.0,6.0,1.0,1.0,0.0
19.40285000290664,100.0,0.0,7.0,1.0,0.0,3.0
19.40285000290664,100.0,0.0,7.0,1.0,1.0,0.0
15.689290811054724,70.71067811865474,0.0,8.0,1.0,1.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,1.0,1.0,0.0
11.31370849898476,31.622776601683793,0.0,10.0,1.0,3.0,0.0
13.151918984428583,44.72135954999579,0.0,9.0,1.0,2.0,1.0
13.151918984428583,44.72135954999579,0.0,9.0,1.0,1.0,0.0
11.31370849898476,31.622776601683793,0.0,10.0,1.0,1.0,0.0
9.922778767136677,24.253562503633297,0.0,11.0,1.0,0.0,0.0
10.0,25.0,0.0,11.0,2.0,0.0,0.0
9.922778767136677,24.253562503633297,0.0,11.0,3.0,3.0,0.0
11.31370849898476,31.622776601683793,0.0,10.0,3.0,1.0,0.0
9.922778767136677,24.253562503633297,0.0,11.0,3.0,0.0,0.0
9.70142500145332,22.360679774997894,0.0,11.0,4.0,1.0,0.0
8.677218312746247,18.56953381770519,0.0,12.0,4.0,2.0,0.0
8.834522085987723,19.611613513818405,0.0,12.0,3.0,3.0,0.0
9.922778767136677,24.253562503633297,0.0,11.0,3.0,1.0,0.0
8.834522085987723,19.611613513818405,0.0,12.0,3.0,2.0,0.0
8.88888888888889,20.0,0.0,12.0,2.0,3.0,0.0
10.0,25.0,0.0,11.0,2.0,2.0,0.0
9.922778767136677,24.253562503633297,0.0,11.0,1.0,0.0,0.0
10.0,25.0,0.0,11.0,2.0,2.0,0.0
9.922778767136677,24.253562503633297,0.0,11.0,1.0,1.0,0.0
